Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
38.94,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
39.05,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
39.160000000000004,0.182091623544693,0.000866216141730547,0.07325919717550278,-0.00040142424404621124,0.0003168191760778427,0.18934188783168793,-1.9348125457763672,0.339070588350296,-6.545893847942352e-05,-0.001288529485464096,0.0008121393620967865,-0.00021789222955703735,0.0003170550335198641,0.998295783996582,0.27184802293777466,0.00017917528748512268,0.00013650208711624146,-0.000384550541639328
39.27,0.1819114089012146,0.0006273007020354271,0.07306350767612457,-0.0005354974418878555,0.0005891341716051102,0.18907573819160461,-1.935142159461975,0.3383162319660187,0.0011319518089294434,-0.0008740350604057312,0.00014252308756113052,6.591528654098511e-05,0.0007359508890658617,0.9981033802032471,0.2719671428203583,0.00019035208970308304,-0.00023584626615047455,-0.00020378455519676208
39.38,0.1819387823343277,0.0006636595353484154,0.0730929747223854,-0.0005153864622116089,0.000548267737030983,0.18911588191986084,-1.9350935220718384,0.33843010663986206,0.000951649621129036,-0.0009367577731609344,0.0002433517947793007,2.343207597732544e-05,0.0006727755535393953,0.9981329441070557,0.27194952964782715,0.00018872320652008057,-0.00017971917986869812,-0.00023089349269866943
39.49,0.18202582001686096,0.0007792008109390736,0.07318747043609619,-0.00045081228017807007,0.0004168916493654251,0.1892443150281906,-1.9349353313446045,0.3387945294380188,0.0003737155348062515,-0.0011369958519935608,0.0005663493648171425,-0.0001133456826210022,0.0004703595768660307,0.9982259273529053,0.27189233899116516,0.00018330570310354233,-3.725290298461914e-09,-0.00031808391213417053
39.6,0.18208841979503632,0.000861835666000843,0.07325570285320282,-0.00040398724377155304,0.00032183341681957245,0.18933697044849396,-1.9348187446594238,0.3390568792819977,-4.334934055805206e-05,-0.0012809447944164276,0.0007997089996933937,-0.00021260976791381836,0.00032483343966305256,0.9982923269271851,0.2718502879142761,0.00017935875803232193,0.00012965872883796692,-0.00038109347224235535
39.71,0.181960329413414,0.000692248810082674,0.07311646640300751,-0.0004994291812181473,0.0005159098654985428,0.18914760649204254,-1.9350543022155762,0.3385201692581177,0.0008089244365692139,-0.0009862594306468964,0.00032303761690855026,-1.0259449481964111e-05,0.0006227798294275999,0.9981555938720703,0.27193549275398254,0.0001873224973678589,-0.00013534724712371826,-0.0002523176372051239
39.82,0.1820889562368393,0.0008626095950603485,0.0732562318444252,-0.000403648242354393,0.0003208965063095093,0.1893378496170044,-1.9348177909851074,0.33905917406082153,-4.710070788860321e-05,-0.0012822337448596954,0.0008018696680665016,-0.00021358579397201538,0.00032345904037356377,0.9982929229736328,0.2718498110771179,0.00017928984016180038,0.0001308731734752655,-0.00038165226578712463
39.93,0.1820765733718872,0.0008463636040687561,0.07324282079935074,-0.0004127863794565201,0.0003396514803171158,0.18931958079338074,-1.9348406791687012,0.33900755643844604,3.49339097738266e-05,-0.0012539774179458618,0.0007558530196547508,-0.00019396096467971802,0.0003521114122122526,0.998279869556427,0.2718581557273865,0.00018016714602708817,0.00010528415441513062,-0.0003692805767059326
40.04,0.1820598691701889,0.0008243140764534473,0.07322458922863007,-0.0004253201186656952,0.0003651808947324753,0.1892947554588318,-1.9348719120025635,0.33893731236457825,0.0001467447727918625,-0.0012154504656791687,0.0006933864206075668,-0.00016725808382034302,0.0003911037929356098,0.9982621073722839,0.2718695104122162,0.0001812037080526352,7.062219083309174e-05,-0.0003523193299770355
40.15,0.18208491802215576,0.0008572526276111603,0.07325193285942078,-0.000406607985496521,0.0003269743174314499,0.18933193385601044,-1.9348253011703491,0.3390423357486725,-2.0384788513183594e-05,-0.0012730471789836884,0.0007867906242609024,-0.00020716339349746704,0.00033277133479714394,0.998288631439209,0.2718525528907776,0.00017957203090190887,0.00012253038585186005,-0.00037765130400657654
40.26,0.1820850968360901,0.0008576279506087303,0.07325206696987152,-0.0004064571112394333,0.00032667629420757294,0.1893322765827179,-1.9348249435424805,0.3390430808067322,-2.171844244003296e-05,-0.001273464411497116,0.0007875524461269379,-0.00020748376846313477,0.0003323566634207964,0.9982888698577881,0.2718523442745209,0.0001796344295144081,0.00012290850281715393,-0.00037777796387672424
40.37,0.18209031224250793,0.0008644480258226395,0.07325771450996399,-0.0004025232046842575,0.0003187935799360275,0.18933990597724915,-1.9348152875900269,0.3390650153160095,-5.638785660266876e-05,-0.001285504549741745,0.0008070068433880806,-0.00021576136350631714,0.0003202215302735567,0.9982945322990417,0.2718488872051239,0.00017927680164575577,0.00013369694352149963,-0.0003832131624221802
40.48,0.18209150433540344,0.0008660769090056419,0.07325920462608337,-0.0004015900194644928,0.0003169793635606766,0.18934179842472076,-1.9348126649856567,0.3390703797340393,-6.500445306301117e-05,-0.0012884736061096191,0.0008118860423564911,-0.00021782517433166504,0.00031725107692182064,0.9982958436012268,0.27184802293777466,0.00017922185361385345,0.00013640522956848145,-0.00038447603583335876
40.59,0.18208886682987213,0.0008625457994639874,0.07325621694326401,-0.00040357187390327454,0.00032093189656734467,0.1893378496170044,-1.934817910194397,0.33905914425849915,-4.70038503408432e-05,-0.0012822523713111877,0.0008018380030989647,-0.00021350383758544922,0.0003234820906072855,0.9982928037643433,0.2718499004840851,0.00017931964248418808,0.0001308061182498932,-0.0003816932439804077
40.7,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.00040141865611076355,0.0003168191760778427,0.18934190273284912,-1.9348126649856567,0.3390706777572632,-6.543286144733429e-05,-0.001288585364818573,0.0008122026920318604,-0.00021795928478240967,0.0003170629497617483,0.9982959032058716,0.27184799313545227,0.00017919018864631653,0.00013653188943862915,-0.00038455426692962646
40.81,0.18205612897872925,0.000819311011582613,0.07322045415639877,-0.000428125262260437,0.00037082284688949585,0.18928925693035126,-1.9348790645599365,0.33892160654067993,0.00017175450921058655,-0.0012067407369613647,0.0006793281063437462,-0.0001613125205039978,0.0003998179454356432,0.9982581734657288,0.27187204360961914,0.00018142256885766983,6.271526217460632e-05,-0.0003485456109046936
40.92,0.18201810121536255,0.0007688868790864944,0.07317892462015152,-0.00045655854046344757,0.00042869895696640015,0.18923267722129822,-1.9349493980407715,0.33876171708106995,0.00042589008808135986,-0.0011189915239810944,0.000537138432264328,-0.00010100007057189941,0.00048863235861063,0.9982175230979919,0.2718975245952606,0.00018384773284196854,-1.6294419765472412e-05,-0.00031008943915367126
41.03,0.18206721544265747,0.0008339108899235725,0.07323258370161057,-0.00041995011270046234,0.00035413727164268494,0.18930551409721375,-1.9348584413528442,0.3389679491519928,9.804032742977142e-05,-0.001232188194990158,0.0007206639274954796,-0.0001789778470993042,0.00037420704029500484,0.9982699751853943,0.27186453342437744,0.00018067285418510437,8.572451770305634e-05,-0.00035976991057395935
41.14,0.18182751536369324,0.0005152961239218712,0.07297295331954956,-0.0005971398204565048,0.0007142890244722366,0.18895310163497925,-1.9352893829345703,0.3379666209220886,0.0016842223703861237,-0.0006817355751991272,-0.0001657530665397644,0.00019551068544387817,0.0009300545789301395,0.9980129599571228,0.2720203399658203,0.0001951148733496666,-0.00040769949555397034,-0.00012104958295822144
41.25,0.18209165334701538,0.0008662128821015358,0.07325923442840576,-0.00040144845843315125,0.0003168415278196335,0.18934188783168793,-1.9348125457763672,0.3390706479549408,-6.543286144733429e-05,-0.0012885592877864838,0.0008122008293867111,-0.0002179667353630066,0.00031706481240689754,0.998295783996582,0.27184799313545227,0.0001791529357433319,0.000136522576212883,-0.0003845579922199249
41.36,0.18207621574401855,0.0008458620868623257,0.07324247062206268,-0.0004130695015192032,0.0003402959555387497,0.1893189549446106,-1.9348416328430176,0.3390059173107147,3.761798143386841e-05,-0.0012530460953712463,0.0007544578984379768,-0.00019335001707077026,0.0003530236426740885,0.9982795715332031,0.27185842394828796,0.00018011592328548431,0.0001044590026140213,-0.00036887452006340027
41.47,0.18209169805049896,0.0008662133477628231,0.07325921207666397,-0.00040141865611076355,0.0003168229013681412,0.1893419325351715,-1.9348126649856567,0.3390706479549408,-6.544776260852814e-05,-0.0012885890901088715,0.0008122064173221588,-0.00021795928478240967,0.0003170312847942114,0.9982959032058716,0.2718479633331299,0.00017919577658176422,0.00013652630150318146,-0.00038455426692962646
41.58,0.18158788979053497,0.00019276421517133713,0.07271741330623627,-0.0007702112197875977,0.001065123826265335,0.18860726058483124,-1.9356902837753296,0.33697497844696045,0.003241010010242462,-0.00013491883873939514,-0.0010339077562093735,0.0005564093589782715,0.0014801102224737406,0.9977521300315857,0.27216458320617676,0.0002077808603644371,-0.0008922871202230453,0.00011011958122253418
41.69,0.18158787488937378,0.0001926906406879425,0.07271720468997955,-0.0007702074944972992,0.0010651424527168274,0.1886070966720581,-1.93569016456604,0.3369746804237366,0.003241542726755142,-0.00013475492596626282,-0.0010341424494981766,0.0005564987659454346,0.0014802273362874985,0.9977518320083618,0.27216458320617676,0.00020774174481630325,-0.0008924286812543869,0.0001103132963180542
41.8,0.181588813662529,0.0001939833164215088,0.07271832972764969,-0.0007694214582443237,0.0010636691004037857,0.18860863149166107,-1.9356887340545654,0.33697885274887085,0.003235016018152237,-0.00013705715537071228,-0.001030496321618557,0.0005549788475036621,0.001477974932640791,0.9977530837059021,0.2721639573574066,0.00020778272300958633,-0.0008902791887521744,0.00010928884148597717
41.910000000000004,0.1815912127494812,0.00019709020853042603,0.0727207362651825,-0.0007678698748350143,0.001060357317328453,0.18861190974712372,-1.9356846809387207,0.3369884490966797,0.0032200999557971954,-0.00014238804578781128,-0.001022367738187313,0.0005516484379768372,0.0014727232046425343,0.9977558851242065,0.27216264605522156,0.00020760111510753632,-0.0008856896311044693,0.00010709837079048157
42.02,0.18209169805049896,0.000866228248924017,0.07325921952724457,-0.00040141865611076355,0.0003168191760778427,0.18934191763401031,-1.9348126649856567,0.3390706479549408,-6.544776260852814e-05,-0.001288585364818573,0.0008122045546770096,-0.00021794438362121582,0.0003170331474393606,0.9982959032058716,0.27184799313545227,0.00017920881509780884,0.00013653188943862915,-0.00038454681634902954
42.13,0.18210141360759735,0.000869307667016983,0.07325507700443268,-0.0004066098481416702,0.0003283414989709854,0.18931615352630615,-1.934760570526123,0.3390682637691498,-8.953921496868134e-05,-0.001301489770412445,0.0008052363991737366,-0.0002243146300315857,0.00030779349617660046,0.998259961605072,0.27183809876441956,0.00014982186257839203,0.00010755844414234161,-0.0003917515277862549
42.24,0.18209151923656464,0.0008663441985845566,0.07325918972492218,-0.00040145404636859894,0.00031686387956142426,0.18934187293052673,-1.9348126649856567,0.3390706777572632,-6.54757022857666e-05,-0.001288674771785736,0.0008120806887745857,-0.00021802634000778198,0.00031721009872853756,0.9982954263687134,0.27184802293777466,0.00017937179654836655,0.00013645552098751068,-0.00038448721170425415
42.35,0.18209166824817657,0.0008661760948598385,0.07325920462608337,-0.00040138140320777893,0.0003168303519487381,0.1893419325351715,-1.9348125457763672,0.3390706479549408,-6.543286144733429e-05,-0.001288585364818573,0.0008122026920318604,-0.00021794438362121582,0.0003170366398990154,0.9982959032058716,0.27184799313545227,0.0001791883260011673,0.00013651885092258453,-0.00038456544280052185
42.46,0.18207885324954987,0.0008494020439684391,0.07324530929327011,-0.0004110131412744522,0.0003361999988555908,0.18932287395000458,-1.934836506843567,0.33901721239089966,1.9855797290802002e-05,-0.0012591183185577393,0.000764358788728714,-0.00019758939743041992,0.00034672534093260765,0.9982824325561523,0.2718565762042999,0.00018003489822149277,0.00011003948748111725,-0.00037163496017456055
42.57,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
42.68,0.18209168314933777,0.0008662021718919277,0.07325918227434158,-0.00040144287049770355,0.00031684525310993195,0.18934191763401031,-1.9348126649856567,0.3390706479549408,-6.543286144733429e-05,-0.0012885965406894684,0.0008122343569993973,-0.00021794438362121582,0.00031703594140708447,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.0001365281641483307,-0.00038455426692962646
42.79,0.18209168314933777,0.0008662133477628231,0.07325918972492218,-0.000401398167014122,0.00031686387956142426,0.18934191763401031,-1.9348126649856567,0.3390706181526184,-6.543286144733429e-05,-0.0012885890901088715,0.0008122194558382034,-0.0002179369330406189,0.0003170396666973829,0.9982959032058716,0.2718479633331299,0.00017919205129146576,0.00013653188943862915,-0.00038454681634902954
42.9,0.1820908635854721,0.0008651637472212315,0.07325826585292816,-0.0004020426422357559,0.0003179442137479782,0.18934065103530884,-1.9348140954971313,0.3390672206878662,-6.004795432090759e-05,-0.0012866780161857605,0.0008089737966656685,-0.0002165958285331726,0.0003190338611602783,0.9982950091362,0.2718484699726105,0.00017924420535564423,0.00013485364615917206,-0.00038369372487068176
43.01,0.18209141492843628,0.0008659944869577885,0.07325907051563263,-0.00040167197585105896,0.0003170724958181381,0.1893417090177536,-1.934813141822815,0.33907005190849304,-6.455741822719574e-05,-0.0012882426381111145,0.0008116308599710464,-0.0002177506685256958,0.0003173956647515297,0.9982956647872925,0.27184808254241943,0.0001792069524526596,0.00013623014092445374,-0.00038439780473709106
43.12,0.18159781396389008,0.0002060364931821823,0.07272782921791077,-0.0007631946355104446,0.0010508187115192413,0.18862146139144897,-1.9356743097305298,0.3370158076286316,0.0031773485243320465,-0.00015740841627120972,-0.0009984709322452545,0.0005417987704277039,0.0014576124958693981,0.99776291847229,0.27215877175331116,0.00020723231136798859,-0.000872436910867691,0.000100746750831604
