Time,A,Angry,Blink,Blink_L,Blink_R,E,Fun,I,Joy,LookDown,LookLeft,LookRight,LookUp,Neutral,O,Sorrow,Surprised,U
37.73,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
37.84,0.16651563346385956,0.004187110811471939,0.14144714176654816,-0.00038703158497810364,-0.006826592609286308,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.001913599669933319,0.013518039137125015,-0.005925046280026436,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151992827653885,0.007090004161000252,0.017766056582331657
37.95,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151984445750713,0.007089989259839058,0.017766054719686508
38.06,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089996710419655,0.017766065895557404
38.17,0.16651561856269836,0.0041871219873428345,0.14144714176654816,-0.00038703158497810364,-0.006826609373092651,0.030021987855434418,0.0003677709028124809,0.12808923423290253,0.0019135773181915283,0.013518042862415314,-0.005925057455897331,0.0066089751198887825,-0.011322569102048874,1.0557557344436646,0.1164383515715599,0.006151997484266758,0.007089981809258461,0.017766060307621956
38.28,0.16651558876037598,0.004187088459730148,0.14144715666770935,-0.00038702040910720825,-0.00682661309838295,0.030021965503692627,0.0003677764907479286,0.12808923423290253,0.0019135624170303345,0.013518095016479492,-0.005925064906477928,0.006608989089727402,-0.01132260449230671,1.0557557344436646,0.1164383590221405,0.006151994690299034,0.007089981809258461,0.017766037955880165
38.39,0.16651558876037598,0.004187088459730148,0.14144715666770935,-0.00038702040910720825,-0.00682661309838295,0.030021965503692627,0.00036778394132852554,0.12808923423290253,0.0019135624170303345,0.013518095016479492,-0.005925064906477928,0.006608989089727402,-0.01132260449230671,1.0557557344436646,0.1164383590221405,0.006151994690299034,0.007089981809258461,0.017766037955880165
38.5,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
38.61,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
38.72,0.16651561856269836,0.004187112674117088,0.14144709706306458,-0.00038703903555870056,-0.006826583296060562,0.030021991580724716,0.00036777276545763016,0.12808924913406372,0.0019135810434818268,0.013518042862415314,-0.005925053730607033,0.006608981639146805,-0.011322584003210068,1.055755615234375,0.11643832921981812,0.006151999346911907,0.00709000788629055,0.01776605285704136
38.83,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826581433415413,0.030021969228982925,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151980720460415,0.007089996710419655,0.017766058444976807
38.94,0.16651557385921478,0.004187161102890968,0.14144708216190338,-0.0003870837390422821,-0.006826603785157204,0.030021943151950836,0.00036776065826416016,0.12808926403522491,0.0019136108458042145,0.013518054038286209,-0.005925042554736137,0.006609071046113968,-0.011322636157274246,1.0557557344436646,0.1164383739233017,0.006151970475912094,0.007090020924806595,0.017766127362847328
39.05,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
39.160000000000004,0.16651561856269836,0.004187110811471939,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151988171041012,0.007089989259839058,0.017766069620847702
39.27,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
39.38,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
39.49,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
39.6,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
39.71,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
39.82,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
39.93,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
40.04,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
40.15,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
40.26,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
40.37,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
40.48,0.16651563346385956,0.004187110811471939,0.14144712686538696,-0.0003870464861392975,-0.00682658888399601,0.03002198413014412,0.00036776158958673477,0.12808924913406372,0.001913599669933319,0.013518046587705612,-0.0059250351041555405,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151985377073288,0.007089996710419655,0.017766060307621956
40.59,0.1665162444114685,0.004185540601611137,0.1414395570755005,-0.0003869496285915375,-0.006826214492321014,0.030019570142030716,0.00036789942532777786,0.12809112668037415,0.0019104890525341034,0.01352325826883316,-0.005933431908488274,0.006608424708247185,-0.011322524398565292,1.0557516813278198,0.11644016206264496,0.006158527918159962,0.007095055654644966,0.0177594181150198
40.7,0.16651560366153717,0.004187040030956268,0.14144696295261383,-0.0003870837390422821,-0.0068266019225120544,0.030022025108337402,0.00036772992461919785,0.1280890852212906,0.0019136741757392883,0.013518046587705612,-0.005925066769123077,0.006608937866985798,-0.011322610080242157,1.0557557344436646,0.11643832921981812,0.006151938810944557,0.007090019062161446,0.01776612363755703
40.81,0.16651561856269836,0.004187099635601044,0.14144712686538696,-0.0003870278596878052,-0.006826587021350861,0.030021976679563522,0.00036775972694158554,0.12808924913406372,0.0019135922193527222,0.013518042862415314,-0.005925038829445839,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643832921981812,0.006151986308395863,0.007089996710419655,0.017766065895557404
40.92,0.16651563346385956,0.004187110811471939,0.14144712686538696,-0.0003870464861392975,-0.00682658888399601,0.03002198413014412,0.00036776158958673477,0.12808924913406372,0.001913599669933319,0.013518046587705612,-0.0059250351041555405,0.006608972325921059,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151985377073288,0.007089996710419655,0.017766060307621956
41.03,0.16651564836502075,0.004187112674117088,0.14144712686538696,-0.00038702040910720825,-0.0068265944719314575,0.030021965503692627,0.0003677522763609886,0.12808923423290253,0.001913551241159439,0.013518039137125015,-0.0059250760823488235,0.006608982570469379,-0.011322585865855217,1.055755615234375,0.1164383739233017,0.006151980720460415,0.007089981809258461,0.017766039818525314
41.14,0.16651561856269836,0.004187101498246193,0.14144711196422577,-0.00038705766201019287,-0.006826611235737801,0.030021969228982925,0.00036777276545763016,0.12808924913406372,0.0019135251641273499,0.013518087565898895,-0.005925064906477928,0.006608972325921059,-0.011322608217597008,1.055755615234375,0.11643831431865692,0.006151998415589333,0.007089991122484207,0.017766103148460388
41.25,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
41.36,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
41.47,0.16651560366153717,0.004187082871794701,0.14144715666770935,-0.0003870241343975067,-0.006826624274253845,0.03002198413014412,0.00036774110049009323,0.12808921933174133,0.0019135810434818268,0.013518065214157104,-0.005925068631768227,0.006609015166759491,-0.01132258027791977,1.0557557344436646,0.11643834412097931,0.006151984445750713,0.00709000788629055,0.017766045406460762
41.58,0.16651563346385956,0.0041871219873428345,0.14144712686538696,-0.0003870241343975067,-0.006826575845479965,0.030021965503692627,0.0003677690401673317,0.12808926403522491,0.0019135884940624237,0.013518054038286209,-0.005925042554736137,0.0066089928150177,-0.011322572827339172,1.0557557344436646,0.11643833667039871,0.006151978857815266,0.007089976221323013,0.017766060307621956
41.69,0.16651561856269836,0.004187095910310745,0.14144712686538696,-0.000387042760848999,-0.006826585158705711,0.030021976679563522,0.000367763452231884,0.12808924913406372,0.0019135959446430206,0.013518042862415314,-0.005925038829445839,0.006608976051211357,-0.01132257841527462,1.055755615234375,0.11643833667039871,0.006151986308395863,0.007089989259839058,0.017766062170267105
