31.32793,0.5412338,0,0,0,0,0.1383862,0,0.2997133,0,0,0,0,0,1,5.059159E-18,0,0,0.003257671
31.36102,0.4059254,0,0,0,0,0.1037897,0,0.424785,0,0,0,0,0,1,3.794369E-18,0,0,0.002443254
31.36193,0.304444,0,0,0,0,0.07784225,0,0.5185887,0,0,0,0,0,1,2.845777E-18,0,0,0.00183244
31.39694,0.228333,0,0,0,0,0.05838169,0,0.5889416,0,0,0,0,0,1,2.134333E-18,0,0,0.00137433
31.41852,0.1712498,0,0,0,0,0.04378626,0,0.6417062,0,0,0,0,0,1,1.60075E-18,0,0,0.001030748
31.43629,0.1284373,0,0,0,0,0.0328397,0,0.6812797,0,0,0,0,0,1,1.200562E-18,0,0,0.0007730607
31.45723,0.09632801,0,0,0,0,0.02462978,0,0.7109597,0,0,0,0,0,1,9.004217E-19,0,0,0.0005797955
31.45806,0.072246,0,0,0,0,0.2683973,0,0.5332198,0,0,0,0,0,1,6.753162E-19,0,0,0.0004348466
31.48336,0.0541845,0,0,0,0,0.451223,0,0.3999149,0,0,0,0,0,1,5.064872E-19,0,0,0.000326135
31.49889,0.04063838,0,0,0,0,0.5883422,0,0.2999361,0,0,0,0,0,1,3.798654E-19,0,0,0.0002446012
31.52717,0.03047878,0,0,0,0,0.6911817,0,0.2249521,0,0,0,0,0,1,2.84899E-19,0,0,0.0001834509
31.54176,0.02285909,0,0,0,0,0.7683113,0,0.1687141,0,0,0,0,0,1,2.136743E-19,0,0,0.0001375882
31.57717,0.01714431,0,0,0,0,0.8261585,0,0.1265356,0,0,0,0,0,1,1.602557E-19,0,0,0.0001031911
31.59484,0.01285824,0,0,0,0,0.8695439,0,0.09490167,0,0,0,0,0,1,1.201918E-19,0,0,7.739336E-05
31.61297,0.08464368,0,0,0,0,0.6521579,0,0.2461763,0,0,0,0,0,1,9.014384E-20,0,0,5.804502E-05
31.62975,0.1384828,0,0,0,0,0.4891184,0,0.3596322,0,0,0,0,0,1,6.760788E-20,0,0,4.353376E-05
31.65597,0.1788621,0,0,0,0,0.3668388,0,0.4447241,0,0,0,0,0,1,5.070591E-20,0,0,3.265032E-05
31.65662,0.3037271,0,0,0,0,0.270306,0,0.4259429,0,0,0,0,0,1,3.736276E-20,0,0,2.405846E-05
31.67106,0.3918209,0,0,0,0,0.1987195,0,0.409442,0,0,0,0,0,1,2.74678E-20,0,0,1.768694E-05
31.707,0.4556376,0,0,0,0,0.1468609,0,0.3974884,0,0,0,0,0,1,2.02997E-20,0,0,1.307129E-05
31.70749,0.5022891,0,0,0,0,0.1089512,0,0.38875,0,0,0,0,0,1,1.505967E-20,0,0,9.697152E-06
31.74052,0.5366189,0,0,0,0,0.08105414,0,0.3823197,0,0,0,0,0,1,1.120363E-20,0,0,7.214187E-06
31.75751,0.562005,0,0,0,0,0.06042498,0,0.3775645,0,0,0,0,0,1,8.352181E-21,0,0,5.378098E-06
31.7775,0.4881662,0,0,0,0,0.0472939,0,0.4645356,0,0,0,0,0,1,6.537151E-21,0,0,4.209372E-06
31.79669,0.4284204,0,0,0,0,0.03666907,0,0.5349072,0,0,0,0,0,1,5.068544E-21,0,0,3.263714E-06
31.81522,0.371808,0,0,0,0,0.02754398,0,0.5767956,0,0,0,0,0,1,3.807238E-21,0,0,2.451539E-06
31.8315,0.328856,0,0,0,0,0.02065798,0,0.6075968,0,0,0,0,0,1,2.855428E-21,0,0,1.838654E-06
31.85132,0.371642,0,0,0,0,0.01549349,0,0.5056975,0,0,0,0,0,1,2.141571E-21,0,0,1.378991E-06
31.87054,0.4037315,0,0,0,0,0.01162012,0,0.4292732,0,0,0,0,0,1,1.606178E-21,0,0,1.034243E-06
31.8881,0.4277986,0,0,0,0,0.008715087,0,0.3719549,0,0,0,0,0,1,1.204634E-21,0,0,7.756823E-07
31.90716,0.445849,0,0,0,0,0.006536315,0,0.3289661,0,0,0,0,0,1,9.034753E-22,0,0,5.817617E-07
31.92331,0.4593867,0,0,0,0,0.004902236,0,0.2967246,0,0,0,0,0,1,6.776065E-22,0,0,4.363213E-07
31.94208,0.4695401,0,0,0,0,0.003676677,0,0.2725435,0,0,0,0,0,1,5.082048E-22,0,0,3.27241E-07
31.94253,0.477155,0,0,0,0,0.002757508,0,0.2544076,0,0,0,0,0,1,3.811536E-22,0,0,2.454307E-07
31.97808,0.4828663,0,0,0,0,0.002068131,0,0.2408057,0,0,0,0,0,1,2.858652E-22,0,0,1.84073E-07
31.99608,0.4871497,0,0,0,0,0.001551098,0,0.2306043,0,0,0,0,0,1,2.143989E-22,0,0,1.380548E-07
32.01212,0.4903623,0,0,0,0,0.001163324,0,0.2229532,0,0,0,0,0,1,1.607992E-22,0,0,1.035411E-07
32.03346,0.3677717,0,0,0,0,0.0008724927,0,0.2922149,0,0,0,0,0,1,0.075,0,0,7.765582E-08
32.03397,0.2758288,0,0,0,0,0.0006543695,0,0.4191612,0,0,0,0,0,1,0.05625,0,0,5.824187E-08
32.06717,0.2068716,0,0,0,0,0.0004907771,0,0.5143709,0,0,0,0,0,1,0.0421875,0,0,4.36814E-08
32.08593,0.1551537,0,0,0,0,0.0003680828,0,0.5857781,0,0,0,0,0,1,0.03164063,0,0,3.276105E-08
32.10276,0.1163653,0,0,0,0,0.0002760621,0,0.6393336,0,0,0,0,0,1,0.02373047,0,0,2.457079E-08
32.12254,0.08727396,0,0,0,0,0.0002070466,0,0.6795002,0,0,0,0,0,1,0.01779785,0,0,1.842809E-08
32.14009,0.06545547,0,0,0,0,0.0001552849,0,0.7096252,0,0,0,0,0,1,0.01334839,0,0,1.382107E-08
32.16094,0.1240916,0,0,0,0,0.0001164637,0,0.7072189,0,0,0,0,0,1,0.01001129,0,0,1.03658E-08
32.18057,0.1680687,0,0,0,0,8.734778E-05,0,0.7054142,0,0,0,0,0,1,0.007508469,0,0,7.774351E-09
32.1819,0.3760015,0,0,0,0,6.551084E-05,0,0.5290606,0,0,0,0,0,1,0.005631352,0,0,5.830763E-09
32.19532,0.5319512,0,0,0,0,4.913313E-05,0,0.3967955,0,0,0,0,0,1,0.004223514,0,0,4.373073E-09
32.21186,0.6489134,0,0,0,0,3.684985E-05,0,0.2975966,0,0,0,0,0,1,0.003167635,0,0,3.279804E-09
32.24791,0.736635,0,0,0,0,2.763739E-05,0,0.2231974,0,0,0,0,0,1,0.002375727,0,0,2.459853E-09
32.26381,0.8024263,0,0,0,0,2.072804E-05,0,0.1673981,0,0,0,0,0,1,0.001781795,0,0,1.84489E-09
32.28059,0.6518197,0,0,0,0,1.554603E-05,0,0.2255486,0,0,0,0,0,1,0.001336346,0,0,1.383667E-09
32.2972,0.5388648,0,0,0,0,1.165952E-05,0,0.2691614,0,0,0,0,0,1,0.00100226,0,0,1.037751E-09
32.31623,0.4541486,0,0,0,0,8.744641E-06,0,0.3018711,0,0,0,0,0,1,0.0007516947,0,0,7.783129E-10
32.33353,0.3906114,0,0,0,0,6.558481E-06,0,0.3264033,0,0,0,0,0,1,0.000563771,0,0,5.837347E-10
32.35427,0.3429586,0,0,0,0,4.918861E-06,0,0.3448025,0,0,0,0,0,1,0.0004228282,0,0,4.37801E-10
32.37031,0.2572189,0,0,0,0,3.689146E-06,0,0.3836018,0,0,0,0,0,1,0.07531712,0,0,3.283508E-10
32.39179,0.1929142,0,0,0,0,2.766859E-06,0,0.4127014,0,0,0,0,0,1,0.1314878,0,0,2.462631E-10
32.3923,0.1446856,0,0,0,0,2.075144E-06,0,0.434526,0,0,0,0,0,1,0.1736159,0,0,1.846973E-10
32.42453,0.1085142,0,0,0,0,1.556358E-06,0,0.4508945,0,0,0,0,0,1,0.2052119,0,0,1.38523E-10
32.44331,0.1313857,0,0,0,0,1.167269E-06,0,0.4381709,0,0,0,0,0,1,0.1539089,0,0,1.038922E-10
32.46037,0.1485393,0,0,0,0,8.754516E-07,0,0.4286282,0,0,0,0,0,1,0.1154317,0,0,7.791917E-11
32.47588,0.1614044,0,0,0,0,6.565887E-07,0,0.4214711,0,0,0,0,0,1,0.08657378,0,0,5.843938E-11
32.4968,0.1710533,0,0,0,0,4.924415E-07,0,0.4161033,0,0,0,0,0,1,0.06493033,0,0,4.382953E-11
32.51529,0.17829,0,0,0,0,3.693311E-07,0,0.4120775,0,0,0,0,0,1,0.04869775,0,0,3.287215E-11
32.53251,0.2587175,0,0,0,0,2.769983E-07,0,0.3590581,0,0,0,0,0,1,0.03652331,0,0,2.465411E-11
32.55263,0.3190381,0,0,0,0,2.077488E-07,0,0.3192936,0,0,0,0,0,1,0.02739248,0,0,1.849058E-11
32.57484,0.3642786,0,0,0,0,1.558116E-07,0,0.2894702,0,0,0,0,0,1,0.02054436,0,0,1.386794E-11
32.58901,0.3982089,0,0,0,0,1.168587E-07,0,0.2671027,0,0,0,0,0,1,0.01540827,0,0,1.040095E-11
32.60748,0.4236567,0,0,0,0,8.764401E-08,0,0.250327,0,0,0,0,0,1,0.0115562,0,0,7.800715E-12
32.62455,0.3177425,0,0,0,0,6.5733E-08,0,0.3877453,0,0,0,0,0,1,0.008667153,0,0,5.850536E-12
32.64293,0.2383069,0,0,0,0,4.929975E-08,0,0.490809,0,0,0,0,0,1,0.006500365,0,0,4.387902E-12
32.66432,0.1787302,0,0,0,0,3.697481E-08,0,0.5681067,0,0,0,0,0,1,0.004875274,0,0,3.290927E-12
32.66483,0.1340476,0,0,0,0,2.773111E-08,0,0.62608,0,0,0,0,0,1,0.003656455,0,0,2.468195E-12
32.69934,0.1005357,0,0,0,0,2.079833E-08,0,0.66956,0,0,0,0,0,1,0.002742341,0,0,1.851146E-12
32.71827,0.07540179,0,0,0,0,1.559875E-08,0,0.70217,0,0,0,0,0,1,0.002056756,0,0,1.38836E-12
32.73547,0.05655134,0,0,0,0,1.169906E-08,0,0.7266275,0,0,0,0,0,1,0.001542567,0,0,1.04127E-12
32.75455,0.04241351,0,0,0,0,8.774297E-09,0,0.7449707,0,0,0,0,0,1,0.001156925,0,0,7.809523E-13
32.77527,0.03181013,0,0,0,0,6.580723E-09,0,0.758728,0,0,0,0,0,1,0.0008676939,0,0,5.857143E-13
32.79361,0.0238576,0,0,0,0,4.935542E-09,0,0.769046,0,0,0,0,0,1,0.0006507704,0,0,4.392857E-13
32.81083,0.0178932,0,0,0,0,3.701656E-09,0,0.7767845,0,0,0,0,0,1,0.0004880778,0,0,3.294643E-13
32.82875,0.1384199,0,0,0,0,2.776242E-09,0,0.6325884,0,0,0,0,0,1,0.0003660584,0,0,2.470982E-13
32.85149,0.2288149,0,0,0,0,2.082182E-09,0,0.5244413,0,0,0,0,0,1,0.0002745438,0,0,1.853236E-13
32.86939,0.2966112,0,0,0,0,1.561636E-09,0,0.443331,0,0,0,0,0,1,0.0002059078,0,0,1.389927E-13
32.88774,0.3474584,0,0.04795751,0,0,1.171227E-09,0,0.3824982,0,0,0,0,0,1,0.0001544309,0,0,1.042445E-13
32.90576,0.3855938,0,0.09591502,0,0,8.784205E-10,0,0.3368737,0,0,0,0,0,1,0.0001158231,0,0,7.818341E-14
32.92662,0.2891954,0,0.1438725,0,0,6.588154E-10,0,0.3776553,0,0,0,0,0,1,0.07508687,0,0,5.863756E-14
32.9455,0.2168965,0,0.1870343,0,0,4.941115E-10,0,0.4082415,0,0,0,0,0,1,0.1313152,0,0,4.397817E-14
32.96286,0.1626724,0,0.1834626,0,0,3.705836E-10,0,0.4311811,0,0,0,0,0,1,0.1734864,0,0,3.298363E-14
32.98049,0.1220043,0,0.1798908,0,0,2.779377E-10,0,0.4483858,0,0,0,0,0,1,0.2051148,0,0,2.473772E-14
33.00056,0.09150322,0,0.1763191,0,0,2.084533E-10,0,0.4612893,0,0,0,0,0,1,0.2288361,0,0,1.855329E-14
33.00138,0.06862742,0,0.1731046,0,0,1.5634E-10,0,0.470967,0,0,0,0,0,1,0.2466271,0,0,1.391497E-14
33.03833,0.05147056,0,0.1725956,0,0,1.17255E-10,0,0.4782252,0,0,0,0,0,1,0.2599703,0,0,1.043623E-14
33.06738,0.03860292,0,0.1336785,0,0,8.794124E-11,0,0.4836689,0,0,0,0,0,1,0.2699777,0,0,7.827169E-15
33.06826,0.02895219,0,0.09043717,0,0,6.595593E-11,0,0.4877517,0,0,0,0,0,1,0.2774833,0,0,5.870377E-15
33.08298,0.02171414,0,0.04719591,0,0,4.946694E-11,0,0.4908138,0,0,0,0,0,1,0.2831125,0,0,4.402782E-15
33.11261,0.01628561,0,0.008278762,0,0,3.710021E-11,0,0.4931103,0,0,0,0,0,1,0.2873344,0,0,3.302087E-15
33.13216,0.01221421,0,0.006460966,0,0,2.782516E-11,0,0.4948328,0,0,0,0,0,1,0.2905008,0,0,2.476565E-15
33.15133,0.009160655,0,0.004643169,0,0,2.086887E-11,0,0.3711246,0,0,0,0,0,1,0.2178756,0,0,0.249875
33.16836,0.006870491,0,0.003007152,0,0,1.565165E-11,0,0.2783434,0,0,0,0,0,1,0.1634067,0,0,0.4372813
33.19065,0.005152868,0,0.001189356,0,0,1.173874E-11,0,0.2087576,0,0,0,0,0,1,0.122555,0,0,0.5778359
33.20697,0.003864651,0,0,0,0,8.804053E-12,0,0.1565682,0,0,0,0,0,1,0.09191627,0,0,0.6832519
33.21899,0.002898488,0,0,0,0,0.249925,0,0.1174261,0,0,0,0,0,1,0.0689372,0,0,0.512439
33.24611,0.002173866,0,0,0,0,0.4373688,0,0.0880696,0,0,0,0,0,1,0.0517029,0,0,0.3843292
33.2562,0.0016304,0,0,0,0,0.5779516,0,0.0660522,0,0,0,0,0,1,0.03877718,0,0,0.2882469
33.28902,0.0512228,0,0,0,0,0.4334637,0,0.2245391,0,0,0,0,0,1,0.02908288,0,0,0.2161852
33.30763,0.0884171,0,0.02042324,0,0,0.3250977,0,0.3434044,0,0,0,0,0,1,0.02181216,0,0,0.1621389
33.33044,0.1163128,0,0.04311572,0,0,0.2438233,0,0.4325533,0,0,0,0,0,1,0.01635912,0,0,0.1216042
33.33092,0.1372346,0,0.06353896,0,0,0.1828675,0,0.499415,0,0,0,0,0,1,0.01226934,0,0,0.09120312
33.36838,0.152926,0,0.08623145,0,0,0.1371506,0,0.5495612,0,0,0,0,0,1,0.009202007,0,0,0.06840234
33.38332,0.1646945,0,0.1045043,0,0,0.102863,0,0.5871709,0,0,0,0,0,1,0.006901505,0,0,0.05130176
33.40134,0.1735209,0,0.2968109,0,0,0.07714722,0,0.6153781,0,0,0,0,0,1,0.005176129,0,0,0.03847632
33.41973,0.1801406,0,0.4698868,0,0,0.05786042,0,0.6365336,0,0,0,0,0,1,0.003882097,0,0,0.02885724
33.43859,0.1851055,0,0.6621934,0,0,0.04339531,0,0.6524002,0,0,0,0,0,1,0.002911572,0,0,0.02164293
33.45861,0.1388291,0,0.8352694,0,0,0.03254649,0,0.4893001,0,0,0,0,0,1,0.002183679,0,0,0.0162322
33.47638,0.1041218,0,0.6385999,0,0,0.02440986,0,0.3669751,0,0,0,0,0,1,0.001637759,0,0,0.01217415
33.49416,0.07809138,0,0.4419303,0,0,0.0183074,0,0.2752313,0,0,0,0,0,1,0.001228319,0,0,0.00913061
33.51038,0.05856853,0,0.2649277,0,0,0.01373055,0,0.2064235,0,0,0,0,0,1,0.0009212396,0,0,0.006847958
33.52817,0.0439264,0,0.0879251,0,0,0.01029791,0,0.1548176,0,0,0,0,0,1,0.0006909297,0,0,0.005135968
33.55213,0.0329448,0,0,0,0,0.007723434,0,0.1161132,0,0,0,0,0,1,0.0005181973,0,0,0.003851976
33.55315,0.0247086,0,0,0,0,0.005792575,0,0.0870849,0,0,0,0,0,1,0.000388648,0,0,0.002888982
33.58413,0.01853145,0,0,0,0,0.004344432,0,0.06531368,0,0,0,0,0,1,0.000291486,0,0,0.002166737
33.60252,0.01389859,0,0,0,0,0.003258324,0,0.04898526,0,0,0,0,0,1,0.0002186145,0,0,0.001625052
33.61801,0.01042394,0,0,0,0,0.002443743,0,0.03673895,0,0,0,0,0,1,0.0001639609,0,0,0.001218789
33.63933,0.007817955,0,0,0,0,0.001832807,0,0.02755421,0,0,0,0,0,1,0.0001229707,0,0,0.0009140919
33.65608,0.005863466,0,0,0,0,0.001374605,0,0.02066566,0,0,0,0,0,1,9.222799E-05,0,0,0.000685569
33.67523,0.0043976,0,0,0,0,0.001030954,0,0.01549924,0,0,0,0,0,1,6.917099E-05,0,0,0.0005141767
33.68957,0.0032982,0,0,0,0,0.0007732155,0,0.01162443,0,0,0,0,0,1,5.187824E-05,0,0,0.0003856326
33.70845,0.1274737,0,0,0,0,0.0005799116,0,0.05871832,0,0,0,0,0,1,0.0008718301,0,0,0.0002892244
33.72717,0.2206052,0,0,0,0,0.0004349337,0,0.09403874,0,0,0,0,0,1,0.0008686396,0,0,0.0002775796
33.74428,0.2904539,0,0,0,0,0.0003262003,0,0.1205291,0,0,0,0,0,1,0.0007828098,0,0,0.0002501521
33.76113,0.3428405,0,0,0,0,0.0002446502,0,0.1403968,0,0,0,0,0,1,0.0006969801,0,0,0.0002227247
33.77998,0.3821304,0,0,0,0,0.0001834877,0,0.1552976,0,0,0,0,0,1,0.0006111503,0,0,0.0001952972
33.79626,0.4115978,0,0,0,0,0.0001376158,0,0.1664732,0,0,0,0,0,1,0.0005253206,0,0,0.0001678697
33.81236,0.4336983,0,0,0,0,0.0001032118,0,0.1748549,0,0,0,0,0,1,0.0004394909,0,0,0.0001404423
33.83065,0.4502738,0,0,0,0,7.740886E-05,0,0.1811412,0,0,0,0,0,1,0.0003905729,0,0,0.0001248102
33.84793,0.4627053,0,0,0,0,5.805665E-05,0,0.1858559,0,0,0,0,0,1,0.0003416549,0,0,0.0001091781
33.8662,0.472029,0,0,0,0,4.354249E-05,0,0.1893919,0,0,0,0,0,1,0.0002927369,0,0,9.354605E-05
33.8797,0.4790217,0,0,0,0,3.265687E-05,0,0.1920439,0,0,0,0,0,1,0.000243819,0,0,7.791398E-05
33.89995,0.4842663,0,0,0,0,2.449265E-05,0,0.194033,0,0,0,0,0,1,0.0002197454,0,0,7.022113E-05
33.91593,0.4881997,0,0,0,0,1.836949E-05,0,0.1955247,0,0,0,0,0,1,0.0001987401,0,0,6.350873E-05
33.92685,0.4911498,0,0,0,0,1.377711E-05,0,0.1966435,0,0,0,0,0,1,0.0001754008,0,0,5.60505E-05
33.94065,0.4933623,0,0,0,0,1.033284E-05,0,0.1974827,0,0,0,0,0,1,0.0001520615,0,0,4.859228E-05
33.97102,0.4950218,0,0,0,0,7.749628E-06,0,0.198112,0,0,0,0,0,1,0.0001333901,0,0,4.26257E-05
34.00146,0.3712663,0,0,0,0,5.812221E-06,0,0.148584,0,0,0,0,0,1,3.899659E-07,0,0,2.89878E-06
34.01727,0.2784497,0,0,0,0,4.359166E-06,0,0.111438,0,0,0,0,0,1,2.924745E-07,0,0,2.174085E-06
34.01815,0.2088373,0,0,0,0,3.269374E-06,0,0.0835785,0,0,0,0,0,1,2.193558E-07,0,0,1.630564E-06
34.03134,0.156628,0,0,0,0,2.452031E-06,0,0.06268387,0,0,0,0,0,1,1.645169E-07,0,0,1.222923E-06
34.0624,0.117471,0,0,0,0,1.839023E-06,0,0.0470129,0,0,0,0,0,1,1.233877E-07,0,0,9.17192E-07
34.06332,0.08810323,0,0,0,0,1.379267E-06,0,0.03525968,0,0,0,0,0,1,9.254074E-08,0,0,6.87894E-07
34.09019,0.06607743,0,0,0,0,1.034451E-06,0,0.1514448,0,0,0,0,0,1,0.07500007,0,0,3.511057E-05
34.10861,0.04955807,0,0,0,0,7.758379E-07,0,0.2385836,0,0,0,0,0,1,0.1312501,0,0,3.167986E-05
34.12449,0.03716855,0,0,0,0,5.818784E-07,0,0.3039377,0,0,0,0,0,1,0.1734375,0,0,2.88659E-05
34.14685,0.02787641,0,0,0,0,4.364088E-07,0,0.3529533,0,0,0,0,0,1,0.2050782,0,0,2.636459E-05
34.14774,0.02090731,0,0,0,0,3.273066E-07,0,0.389715,0,0,0,0,0,1,0.2288086,0,0,2.355063E-05
34.16626,0.01568048,0,0,0,0,2.4548E-07,0,0.4172862,0,0,0,0,0,1,0.2466065,0,0,2.073666E-05
34.17799,0.1117604,0,0,0,0,1.8411E-07,0,0.3129647,0,0,0,0,0,1,0.2849548,0,0,1.823536E-05
34.20815,0.1838203,0,0.04633552,0,0,1.380825E-07,0,0.2347235,0,0,0,0,0,1,0.3137161,0,0,1.672239E-05
34.22743,0.2378652,0,0.09267104,0,0,1.035619E-07,0,0.1760426,0,0,0,0,0,1,0.3352871,0,0,1.520943E-05
34.24448,0.2783989,0,0.1390066,0,0,7.767139E-08,0,0.132032,0,0,0,0,0,1,0.3514653,0,0,1.369646E-05
34.25898,0.3087992,0,0.1801937,0,0,5.825354E-08,0,0.09902398,0,0,0,0,0,1,0.363599,0,0,1.235161E-05
34.27787,0.3565994,0,0.2265292,0,0,4.369016E-08,0,0.124268,0,0,0,0,0,1,0.2726992,0,0,1.083864E-05
34.3013,0.3924496,0,0.2728647,0,0,3.276762E-08,0,0.143201,0,0,0,0,0,1,0.2045244,0,0,9.325679E-06
34.30232,0.4193372,0,0.2206994,0,0,2.457571E-08,0,0.1574007,0,0,0,0,0,1,0.1533933,0,0,8.434253E-06
34.33054,0.4395029,0,0.1743302,0,0,1.843178E-08,0,0.1680506,0,0,0,0,0,1,0.115045,0,0,7.641875E-06
34.34378,0.4546272,0,0.1221649,0,0,1.382384E-08,0,0.1760379,0,0,0,0,0,1,0.08628374,0,0,6.750449E-06
34.36205,0.4659704,0,0.05840723,0,0,1.036788E-08,0,0.1820284,0,0,0,0,0,1,0.06471281,0,0,5.660929E-06
34.38284,0.4744778,0,0.01203805,0,0,7.77591E-09,0,0.1865213,0,0,0,0,0,1,0.04853461,0,0,4.868551E-06
34.38371,0.4808583,0,0.009761437,0,0,5.831932E-09,0,0.189891,0,0,0,0,0,1,0.03640096,0,0,2.90861E-09
34.41568,0.3606437,0,0.007737783,0,0,4.373949E-09,0,0.3424183,0,0,0,0,0,1,0.02730072,0,0,2.181458E-09
34.44549,0.2704828,0,0.005461173,0,0,3.280462E-09,0,0.4568137,0,0,0,0,0,1,0.02047554,0,0,1.636093E-09
34.44648,0.2028621,0,0.003184562,0,0,2.460346E-09,0,0.5426103,0,0,0,0,0,1,0.01535665,0,0,1.22707E-09
34.45672,0.1521466,0,0.0009079514,0,0,1.84526E-09,0,0.6069577,0,0,0,0,0,1,0.01151749,0,0,9.203025E-10
34.48695,0.1141099,0,0,0,0,1.383945E-09,0,0.6552183,0,0,0,0,0,1,0.008638117,0,0,6.902269E-10
34.50506,0.08558245,0,0,0,0,1.037959E-09,0,0.6914138,0,0,0,0,0,1,0.006478588,0,0,5.176701E-10
34.52325,0.06418684,0,0,0,0,7.78469E-10,0,0.7185603,0,0,0,0,0,1,0.004858941,0,0,3.882526E-10
34.53927,0.04814013,0,0,0,0,5.838517E-10,0,0.7389203,0,0,0,0,0,1,0.003644206,0,0,2.911895E-10
34.56038,0.1611051,0,0,0,0,4.378888E-10,0,0.6041902,0,0,0,0,0,1,0.002733154,0,0,2.183921E-10
34.56124,0.2458288,0,0,0,0,3.284166E-10,0,0.5031427,0,0,0,0,0,1,0.002049866,0,0,1.637941E-10
34.593,0.3093716,0,0,0,0,2.463124E-10,0,0.427357,0,0,0,0,0,1,0.001537399,0,0,1.228456E-10
34.61299,0.3570287,0,0,0,0,1.847343E-10,0,0.3705177,0,0,0,0,0,1,0.001153049,0,0,9.213416E-11
34.62813,0.3927715,0,0,0,0,1.385508E-10,0,0.3278883,0,0,0,0,0,1,0.000864787,0,0,6.910062E-11
34.64644,0.4195787,0,0,0,0,1.039131E-10,0,0.2959162,0,0,0,0,0,1,0.0006485903,0,0,5.182547E-11
34.66463,0.439684,0,0,0,0,7.79348E-11,0,0.2719372,0,0,0,0,0,1,0.0004864427,0,0,3.88691E-11
34.68213,0.454763,0,0,0,0,5.84511E-11,0,0.2539529,0,0,0,0,0,1,0.000364832,0,0,2.915183E-11
34.70034,0.4660723,0,0,0,0,4.383832E-11,0,0.2404646,0,0,0,0,0,1,0.000273624,0,0,2.186387E-11
34.71833,0.3495542,0,0,0,0,3.287874E-11,0,0.3803485,0,0,0,0,0,1,0.000205218,0,0,1.63979E-11
34.73529,0.2621656,0,0,0,0,2.465906E-11,0,0.4852614,0,0,0,0,0,1,0.0001539135,0,0,1.229843E-11
34.75379,0.1966242,0,0,0,0,1.849429E-11,0,0.563946,0,0,0,0,0,1,0.0001154351,0,0,9.22382E-12
34.76981,0.1474682,0,0,0,0,1.387072E-11,0,0.6229595,0,0,0,0,0,1,8.657635E-05,0,0,6.917865E-12
34.78818,0.1106011,0,0,0,0,1.040304E-11,0,0.6672196,0,0,0,0,0,1,6.493226E-05,0,0,5.188398E-12
34.80418,0.08295085,0,0,0,0,7.80228E-12,0,0.7004147,0,0,0,0,0,1,4.86992E-05,0,0,3.891299E-12
34.82405,0.06221313,0,0,0,0,5.85171E-12,0,0.725311,0,0,0,0,0,1,3.65244E-05,0,0,2.918474E-12
34.84209,0.04665985,0,0,0,0,4.388782E-12,0,0.7439833,0,0,0,0,0,1,2.73933E-05,0,0,2.188855E-12
34.86303,0.03499489,0,0.03548362,0,0,3.291587E-12,0,0.7579874,0,0,0,0,0,1,2.054497E-05,0,0,1.641642E-12
34.86382,0.02624616,0,0.06702462,0,0,2.46869E-12,0,0.7684906,0,0,0,0,0,1,1.540873E-05,0,0,1.231231E-12
34.89748,0.01968462,0,0.1025082,0,0,1.851517E-12,0,0.5763679,0,0,0,0,0,1,1.155655E-05,0,0,9.234233E-13
34.89809,0.01476347,0,0.1340492,0,0,1.388638E-12,0,0.432276,0,0,0,0,0,1,8.66741E-06,0,0,6.925675E-13
34.93363,0.0110726,0,0.1695329,0,0,1.041479E-12,0,0.3242069,0,0,0,0,0,1,6.500557E-06,0,0,5.194256E-13
34.95439,0.008304451,0,0.1674561,0,0,7.811089E-13,0,0.2431552,0,0,0,0,0,1,4.875418E-06,0,0,3.895692E-13
34.95532,0.006228338,0,0.1653793,0,0,5.858317E-13,0,0.1823664,0,0,0,0,0,1,3.656564E-06,0,0,2.921769E-13
34.98764,0.004671253,0,0.1633025,0,0,4.393737E-13,0,0.1367748,0,0,0,0,0,1,2.742423E-06,0,0,2.191327E-13
35.00471,0.00350344,0,0.160995,0,0,3.295303E-13,0,0.1025811,0,0,0,0,0,1,2.056817E-06,0,0,1.643495E-13
35.02446,0.00262758,0,0.1592601,0,0,2.471477E-13,0,0.07693583,0,0,0,0,0,1,1.542613E-06,0,0,1.232621E-13
35.04847,0.001970685,0,0.1592601,0,0,1.853608E-13,0,0.05770187,0,0,0,0,0,1,1.15696E-06,0,0,9.24466E-14
35.04948,0.001478014,0,0.1264981,0,0,1.390206E-13,0,0.0432764,0,0,0,0,0,1,8.677197E-07,0,0,6.933495E-14
35.07967,0.00110851,0,0.09701227,0,0,1.042655E-13,0,0.0324573,0,0,0,0,0,1,6.507897E-07,0,0,5.200121E-14
35.0957,0.0008313828,0,0.06752645,0,0,7.819909E-14,0,0.02434298,0,0,0,0,0,1,4.880923E-07,0,0,3.900091E-14
35.11546,0.0006235371,0,0.03804065,0,0,5.864932E-14,0,0.01825723,0,0,0,0,0,1,3.660692E-07,0,0,2.925068E-14
35.13451,0.0004676528,0,0.008554835,0,0,4.398699E-14,0,0.01369292,0,0,0,0,0,1,2.745519E-07,0,0,2.193801E-14
35.15046,0.0003507396,0,0.006831303,0,0,3.299024E-14,0,0.01026969,0,0,0,0,0,1,2.059139E-07,0,0,1.645351E-14
35.16878,0.0002630547,0,0.005280125,0,0,2.474268E-14,0,0.007702271,0,0,0,0,0,1,1.544354E-07,0,0,1.234013E-14
